sample	bam_path	group	technology
SRR2042854	/scratch/celiang/target_pilot_bams/SRR2042854/Aligned.sortedByCoord.out.bam	target	short
SRR1799041	/scratch/celiang/target_pilot_bams/SRR1799041/Aligned.sortedByCoord.out.bam	target	short
SRR1712460	/scratch/celiang/target_pilot_bams/SRR1712460/Aligned.sortedByCoord.out.bam	target	short
SRR1559100	/scratch/celiang/target_pilot_bams/SRR1559100/Aligned.sortedByCoord.out.bam	target	short
SRR1799059	/scratch/celiang/target_pilot_bams/SRR1799059/Aligned.sortedByCoord.out.bam	target	short
SRR1796967	/scratch/celiang/target_pilot_bams/SRR1796967/Aligned.sortedByCoord.out.bam	target	short
SRR1799061	/scratch/celiang/target_pilot_bams/SRR1799061/Aligned.sortedByCoord.out.bam	target	short
SRR1712462	/scratch/celiang/target_pilot_bams/SRR1712462/Aligned.sortedByCoord.out.bam	target	short
SRR3162195	/scratch/celiang/target_pilot_bams/SRR3162195/Aligned.sortedByCoord.out.bam	target	short
SRR4419554	/scratch/celiang/target_pilot_bams/SRR4419554/Aligned.sortedByCoord.out.bam	target	short
SRR3162160	/scratch/celiang/target_pilot_bams/SRR3162160/Aligned.sortedByCoord.out.bam	target	short
SRR4419565	/scratch/celiang/target_pilot_bams/SRR4419565/Aligned.sortedByCoord.out.bam	target	short
SRR2239703	/scratch/celiang/target_pilot_bams/SRR2239703/Aligned.sortedByCoord.out.bam	target	short
SRR1712461	/scratch/celiang/target_pilot_bams/SRR1712461/Aligned.sortedByCoord.out.bam	target	short
SRR1791028	/scratch/celiang/target_pilot_bams/SRR1791028/Aligned.sortedByCoord.out.bam	target	short
SRR3162237	/scratch/celiang/target_pilot_bams/SRR3162237/Aligned.sortedByCoord.out.bam	target	short
SRR1559044	/scratch/celiang/target_pilot_bams/SRR1559044/Aligned.sortedByCoord.out.bam	target	short
SRR1797034	/scratch/celiang/target_pilot_bams/SRR1797034/Aligned.sortedByCoord.out.bam	target	short
SRR1712455	/scratch/celiang/target_pilot_bams/SRR1712455/Aligned.sortedByCoord.out.bam	target	short
SRR1712459	/scratch/celiang/target_pilot_bams/SRR1712459/Aligned.sortedByCoord.out.bam	target	short
SRR1797039	/scratch/celiang/target_pilot_bams/SRR1797039/Aligned.sortedByCoord.out.bam	target	short
SRR1810588	/scratch/celiang/target_pilot_bams/SRR1810588/Aligned.sortedByCoord.out.bam	target	short
SRR4416297	/scratch/celiang/target_pilot_bams/SRR4416297/Aligned.sortedByCoord.out.bam	target	short
SRR1797055	/scratch/celiang/target_pilot_bams/SRR1797055/Aligned.sortedByCoord.out.bam	target	short
SRR1799058	/scratch/celiang/target_pilot_bams/SRR1799058/Aligned.sortedByCoord.out.bam	target	short
SRR1797107	/scratch/celiang/target_pilot_bams/SRR1797107/Aligned.sortedByCoord.out.bam	target	short
SRR1559160	/scratch/celiang/target_pilot_bams/SRR1559160/Aligned.sortedByCoord.out.bam	target	short
SRR1712454	/scratch/celiang/target_pilot_bams/SRR1712454/Aligned.sortedByCoord.out.bam	target	short
SRR1559177	/scratch/celiang/target_pilot_bams/SRR1559177/Aligned.sortedByCoord.out.bam	target	short
SRR1799022	/scratch/celiang/target_pilot_bams/SRR1799022/Aligned.sortedByCoord.out.bam	target	short
SRR1712453	/scratch/celiang/target_pilot_bams/SRR1712453/Aligned.sortedByCoord.out.bam	target	short
SRR2042853	/scratch/celiang/target_pilot_bams/SRR2042853/Aligned.sortedByCoord.out.bam	target	short
SRR1796990	/scratch/celiang/target_pilot_bams/SRR1796990/Aligned.sortedByCoord.out.bam	target	short
SRR1797087	/scratch/celiang/target_pilot_bams/SRR1797087/Aligned.sortedByCoord.out.bam	target	short
SRR1799067	/scratch/celiang/target_pilot_bams/SRR1799067/Aligned.sortedByCoord.out.bam	target	short
SRR2083176	/scratch/celiang/target_pilot_bams/SRR2083176/Aligned.sortedByCoord.out.bam	target	short
SRR2042856	/scratch/celiang/target_pilot_bams/SRR2042856/Aligned.sortedByCoord.out.bam	target	short
SRR3162253	/scratch/celiang/target_pilot_bams/SRR3162253/Aligned.sortedByCoord.out.bam	target	short
SRR1559164	/scratch/celiang/target_pilot_bams/SRR1559164/Aligned.sortedByCoord.out.bam	target	short
SRR1797052	/scratch/celiang/target_pilot_bams/SRR1797052/Aligned.sortedByCoord.out.bam	target	short
SRR1799062	/scratch/celiang/target_pilot_bams/SRR1799062/Aligned.sortedByCoord.out.bam	target	short
SRR1712463	/scratch/celiang/target_pilot_bams/SRR1712463/Aligned.sortedByCoord.out.bam	target	short
SRR2083171	/scratch/celiang/target_pilot_bams/SRR2083171/Aligned.sortedByCoord.out.bam	target	short
SRR2042845	/scratch/celiang/target_pilot_bams/SRR2042845/Aligned.sortedByCoord.out.bam	target	short
SRR1559134	/scratch/celiang/target_pilot_bams/SRR1559134/Aligned.sortedByCoord.out.bam	target	short
SRR1712464	/scratch/celiang/target_pilot_bams/SRR1712464/Aligned.sortedByCoord.out.bam	target	short
SRR1712456	/scratch/celiang/target_pilot_bams/SRR1712456/Aligned.sortedByCoord.out.bam	target	short
SRR1559052	/scratch/celiang/target_pilot_bams/SRR1559052/Aligned.sortedByCoord.out.bam	target	short
SRR1799069	/scratch/celiang/target_pilot_bams/SRR1799069/Aligned.sortedByCoord.out.bam	target	short
SRR1797035	/scratch/celiang/target_pilot_bams/SRR1797035/Aligned.sortedByCoord.out.bam	target	short
SRR1559145	/scratch/celiang/target_pilot_bams/SRR1559145/Aligned.sortedByCoord.out.bam	target	short
SRR1796893	/scratch/celiang/target_pilot_bams/SRR1796893/Aligned.sortedByCoord.out.bam	target	short
SRR1797053	/scratch/celiang/target_pilot_bams/SRR1797053/Aligned.sortedByCoord.out.bam	target	short
SRR1784867	/scratch/celiang/target_pilot_bams/SRR1784867/Aligned.sortedByCoord.out.bam	target	short
SRR1559054	/scratch/celiang/target_pilot_bams/SRR1559054/Aligned.sortedByCoord.out.bam	target	short
SRR1559184	/scratch/celiang/target_pilot_bams/SRR1559184/Aligned.sortedByCoord.out.bam	target	short
SRR1559075	/scratch/celiang/target_pilot_bams/SRR1559075/Aligned.sortedByCoord.out.bam	target	short
SRR2239717	/scratch/celiang/target_pilot_bams/SRR2239717/Aligned.sortedByCoord.out.bam	target	short
SRR1784865	/scratch/celiang/target_pilot_bams/SRR1784865/Aligned.sortedByCoord.out.bam	target	short
SRR1791016	/scratch/celiang/target_pilot_bams/SRR1791016/Aligned.sortedByCoord.out.bam	target	short
SRR1799025	/scratch/celiang/target_pilot_bams/SRR1799025/Aligned.sortedByCoord.out.bam	target	short
SRR1559133	/scratch/celiang/target_pilot_bams/SRR1559133/Aligned.sortedByCoord.out.bam	target	short
